id,sales
3002046,2949.035520705982
3002047,-0.1429093414696389
3002048,495.32452970739484
3002049,12.977709139250605
3002050,1452.247998976908
3002051,750.9114485003488
3002052,239.72266499115716
3002053,146.94757171159014
3002054,142.6374626965339
3002055,4256.04453009911
3002056,37.625008851359496
3002057,1.605783806542103
3002058,34.05912319874426
3002059,34.788061024018006
3002060,0.7877236412745705
3002061,222.69040394209128
3002062,20.498379532334358
3002063,31.470653668788433
3002064,7.5802608336419395
3002065,74.0412245508324
3002066,9.896249114097925
3002067,215.5991794284943
3002068,373.0758644643486
3002069,12.27282651966972
3002070,9.743761606735072
3002071,213.5697138356618
3002072,57.246708706252285
3002073,3037.4021139042225
3002074,0.8779377693352639
3002075,7.620739215709385
3002076,3.00700652531549
3002077,0.002156947233266808
3002078,4.075111175157012
3002079,2744.595132760439
3002080,-0.43183801041318576
3002081,489.5707182573314
3002082,9.529983799942102
3002083,813.0273753504447
3002084,889.2092657096207
3002085,177.909450438699
3002086,156.12907541279378
3002087,118.38106673517973
3002088,3499.5328584660874
3002089,40.85216382789503
3002090,1.4689330415637845
3002091,26.192062402155535
3002092,12.945507835348366
3002093,0.16737468829288582
3002094,218.76193844744077
3002095,20.349371235876767
3002096,53.15001808240808
3002097,5.22726345879196
3002098,68.35618378003088
3002099,11.18179578611673
3002100,228.133392884546
3002101,203.81117591243654
3002102,11.351631845155834
3002103,9.215214736257199
3002104,249.59242043954694
3002105,44.08082524662009
3002106,3606.803960194876
3002107,0.032028635312396324
3002108,16.967289154950816
3002109,2.8694828718433847
3002110,0.17893523662455044
3002111,2.6033670738777372
3002112,4118.697796256463
3002113,0.0
3002114,464.25910504454765
3002115,16.764445280729348
3002116,882.1442710009167
3002117,626.5705275001767
3002118,183.9108220408525
3002119,144.45627935243053
3002120,39.074983233160104
3002121,3820.18093180742
3002122,8.793637238277727
3002123,-0.013201923936962415
3002124,6.26945016006553
3002125,12.758902212744601
3002126,0.11329473051954282
3002127,181.83883695637078
3002128,0.0
3002129,10.656886224956416
3002130,1.7190355314716235
3002131,27.75197005133046
3002132,2.6132331163363007
3002133,187.8166039160294
3002134,202.5426280805967
3002135,1.9741804178170692
3002136,2.2884646703271923
3002137,215.01941277102037
3002138,115.62823886415747
3002139,965.703239845551
3002140,7.683784810054507
3002141,2.011635261275922
3002142,15.401183990344604
3002143,0.0
3002144,14.397759520980623
3002145,8994.139363948249
3002146,-0.6389727214525889
3002147,1559.8881475340115
3002148,30.817959730528617
3002149,2549.5636054569973
3002150,2394.5880845615575
3002151,513.6527128214751
3002152,619.524675238223
3002153,429.78361566662977
3002154,9314.987735458451
3002155,101.14105107982574
3002156,4.332779300906068
3002157,93.88791792696765
3002158,95.77347099581864
3002159,1.9501811368922337
3002160,618.8062057377426
3002161,33.51559936921168
3002162,20.834030058913942
3002163,9.688263319272604
3002164,359.46357372879413
3002165,24.39366491064974
3002166,753.0359320854337
3002167,409.16635164658624
3002168,36.45561420265079
3002169,31.130763591837788
3002170,942.3718109320653
3002171,245.0098570012464
3002172,12949.17227929788
3002173,6.072341734199782
3002174,74.6602584852587
3002175,9.986753554326434
3002176,0.0
3002177,8.14317124260521
3002178,8168.6849664334495
3002179,-0.782712953389316
3002180,1161.8088272714278
3002181,27.627906211317544
3002182,2257.560530697978
3002183,2144.656300685465
3002184,605.5957802073489
3002185,369.668940985006
3002186,316.09769185102743
3002187,9680.9595116839
3002188,150.80466757535083
3002189,2.3368181409254425
3002190,45.78507788343869
3002191,91.50355648666218
3002192,1.0893445140493423
3002193,553.0478539703855
3002194,19.202105903971987
3002195,57.955456917319275
3002196,5.071717413851543
3002197,198.17246115811693
3002198,14.31365907604513
3002199,924.4626447195543
3002200,532.1661911126207
3002201,17.99889548751567
3002202,24.88811819394533
3002203,1137.2631106279377
3002204,205.5704798085901
3002205,8289.433828825378
3002206,11.613507103740055
3002207,80.19683210131019
3002208,12.57853219753961
3002209,0.0
3002210,11.68656349977903
3002211,4999.9101941550725
3002212,-0.07168590804656126
3002213,904.7059209165718
3002214,15.79964243017485
3002215,1954.4748810173653
3002216,1254.9841264064505
3002217,582.0262498419553
3002218,139.2408378120577
3002219,188.14788132562268
3002220,7907.224137329213
3002221,42.374452495597026
3002222,2.144581947684142
3002223,26.914673421765727
3002224,28.293473031664277
3002225,0.8821180220700163
3002226,432.4231815450735
3002227,17.527449706979173
3002228,33.97147699209798
3002229,6.508116688424914
3002230,116.81353801449296
3002231,6.299325751289178
3002232,848.0448662817582
3002233,469.07393467703514
3002234,23.825237402828428
3002235,44.051783451263155
3002236,465.20289509669715
3002237,92.55895376998257
3002238,3212.1165649664395
3002239,4.629025886522006
3002240,26.53562060136564
3002241,13.867510376887552
3002242,0.0
3002243,11.674328384858477
3002244,7136.3012137157475
3002245,-0.6785529631078638
3002246,1043.9865524684333
3002247,21.588633647479995
3002248,2021.948973452024
3002249,2027.982192467273
3002250,615.88714541301
3002251,331.4055570865682
3002252,224.93105572816472
3002253,9020.55587384398
3002254,64.54754058667987
3002255,2.218177201631365
3002256,35.93118179428446
3002257,81.84329277122485
3002258,1.3172745825474204
3002259,514.8075169500642
3002260,19.571538345225296
3002261,48.642301828906334
3002262,5.517584645503771
3002263,177.0192861605848
3002264,11.136804737881436
3002265,761.8133866864262
3002266,494.4033156089026
3002267,21.35331575953616
3002268,19.625139357618856
3002269,903.6770403813126
3002270,145.40805132394303
3002271,7243.912942259821
3002272,6.842327463054672
3002273,52.140706477571825
3002274,10.665031665172403
3002275,0.0
3002276,11.728875665946932
3002277,3221.4463683225426
3002278,-0.016373086854236697
3002279,610.8269221884336
3002280,15.177856456266106
3002281,1406.0737588075965
3002282,971.6377189040213
3002283,498.5534155818716
3002284,98.76671957610404
3002285,153.3718046214793
3002286,5868.608705972453
3002287,44.42728677185242
3002288,0.12926163867463009
3002289,27.385418692985027
3002290,34.05415752436192
3002291,0.9595588928460526
3002292,377.22048819724887
3002293,14.689201663000958
3002294,18.075224562217652
3002295,3.2065677016030385
3002296,104.42789274039404
3002297,3.575066731078318
3002298,617.8937000371407
3002299,418.2843644302286
3002300,15.857021886857678
3002301,14.553777001361677
3002302,577.8387309981836
3002303,39.167966982165815
3002304,2090.3980499870704
3002305,4.445154647142158
3002306,12.665826612418378
3002307,10.740674222540093
3002308,0.0
3002309,9.110330396739855
3002310,6957.568890120011
3002311,-0.5283854381014503
3002312,1284.0018544838897
3002313,34.32274166818883
3002314,2013.3900872803554
3002315,2366.930539286048
3002316,419.8486595212111
3002317,528.1961288194603
3002318,395.0948879761539
3002319,8362.101952779378
3002320,80.30448575410608
3002321,2.095281771851601
3002322,58.80042328982699
3002323,59.22631914300878
3002324,2.120484008119328
3002325,460.9342894285742
3002326,16.52448266375607
3002327,43.834430896998654
3002328,11.85305283131826
3002329,249.89155063567136
3002330,18.649862997471747
3002331,727.285014150059
3002332,462.7762171316351
3002333,19.367996407522224
3002334,29.840141909536555
3002335,999.691208621937
3002336,206.56897421984144
3002337,11292.720312923833
3002338,3.4837340201916227
3002339,79.11728890281488
3002340,7.349040754821075
3002341,-0.07614162643583586
3002342,2.9101297468174807
3002343,1857.7104306738993
3002344,-0.41661775683133884
3002345,350.542245561283
3002346,16.931495293167163
3002347,943.2144867797965
3002348,552.7101433234659
3002349,206.9387022281592
3002350,89.64848536439466
3002351,96.03529712448417
3002352,2925.438210988817
3002353,50.774931201355706
3002354,1.2786046707425847
3002355,16.344930745875114
3002356,23.49567162392055
3002357,0.30107625743195054
3002358,217.4100511283241
3002359,15.205308224198536
3002360,13.669421230764303
3002361,9.882391612090007
3002362,49.16856504502763
3002363,6.5847031210777685
3002364,232.46874449685984
3002365,221.07420586886906
3002366,2.5999467047929627
3002367,6.6598536406592395
3002368,214.30588137437533
3002369,51.08151965382511
3002370,2079.417160545235
3002371,6.5732853320109355
3002372,10.123764873821901
3002373,7.869578863054135
3002374,0.0
3002375,10.414811175030774
3002376,3777.6648227965998
3002377,-0.06700001683697845
3002378,537.7466367387244
3002379,29.402643088722936
3002380,1478.8545822365247
3002381,1081.9347378301543
3002382,404.14314293887537
3002383,102.37102869698752
3002384,123.22946542356323
3002385,5667.831092089583
3002386,118.83694046791157
3002387,1.7802512276881965
3002388,33.04298024195722
3002389,62.06956023286937
3002390,1.0677065722629762
3002391,378.79503312304996
3002392,17.027604988665477
3002393,8.561251428393312
3002394,2.524469200820969
3002395,153.34175410533214
3002396,10.219743369978852
3002397,567.7422996116887
3002398,408.33824514571745
3002399,11.473684322683706
3002400,17.605139370150333
3002401,363.20467733759966
3002402,59.62449632461309
3002403,2625.7115766133234
3002404,3.448519139269502
3002405,16.427333313026075
3002406,9.370243040439872
3002407,0.0
3002408,2.619146465117365
3002409,4783.386046402104
3002410,-0.3346031013214762
3002411,915.9504496244155
3002412,9.431714560707467
3002413,1601.9299747737462
3002414,1779.8745792486723
3002415,262.64557672415884
3002416,390.9285492806389
3002417,256.90410734354356
3002418,5660.133702780452
3002419,48.98312654479356
3002420,1.2730871652370999
3002421,50.23982014526296
3002422,42.433210277319944
3002423,1.916805377957418
3002424,360.25801932406097
3002425,5.107155497185779
3002426,62.1194246068597
3002427,10.977344244363103
3002428,128.13339842727058
3002429,12.014437919545227
3002430,617.2838623757604
3002431,262.13919208071604
3002432,23.230307078258384
3002433,11.39735252227309
3002434,674.9337751411773
3002435,126.00999792501213
3002436,8647.805233322799
3002437,33.63525757128975
3002438,46.12608073411591
3002439,14.392315336214729
3002440,0.0
3002441,9.516253791539505
3002442,5678.870067396474
3002443,0.0
3002444,1022.4822701300949
3002445,13.4477253637758
3002446,2164.0548959740763
3002447,1494.833324122976
3002448,461.8410148225285
3002449,269.2066040933095
3002450,420.3134122172845
3002451,7632.775045793448
3002452,71.07351245356146
3002453,3.79976062485238
3002454,71.47725491104609
3002455,56.31568673344049
3002456,0.9607189209632655
3002457,459.1435084861172
3002458,11.361803704136884
3002459,90.70242501199029
3002460,8.261073884165707
3002461,258.4105219176819
3002462,11.004553611119796
3002463,630.988573528256
3002464,460.94045131622113
3002465,17.775513773039023
3002466,33.49285766050007
3002467,639.8053358574116
3002468,170.61172155494427
3002469,7445.212092088841
3002470,8.840240938899425
3002471,11.774538540464388
3002472,9.432601892185904
3002473,0.2649286525279003
3002474,4.759516902423986
3002475,2340.1142509091455
3002476,-0.1399073217691651
3002477,509.9718044371909
3002478,7.3492266173979734
3002479,1088.895727862039
3002480,594.7587884058047
3002481,238.45245041457284
3002482,102.83871733598589
3002483,113.7097533685112
3002484,3424.869100204188
3002485,18.08573912294348
3002486,2.3873719720034634
3002487,28.802066058680374
3002488,29.867417659772435
3002489,0.44212785874732474
3002490,196.60766159445174
3002491,5.18981280340058
3002492,21.624789267879365
3002493,4.940733763773699
3002494,83.70748827960854
3002495,5.306391089772772
3002496,273.1257861340618
3002497,232.21315775394686
3002498,6.84699703381968
3002499,6.400161858798862
3002500,202.89764554888697
3002501,100.4591959460501
3002502,3372.0780095652517
3002503,6.814258372892307
3002504,3.151904616259891
3002505,7.105655343551446
3002506,-0.024390737958972196
3002507,2.2411942403302527
3002508,3423.1071492227
3002509,0.0
3002510,195.49491422733672
3002511,1.7344933507251266
3002512,964.183786699406
3002513,230.02681948940068
3002514,218.9209202790045
3002515,56.58069113601949
3002516,30.91837664526014
3002517,3581.40274592675
3002518,6.185982568918042
3002519,0.5251376463943259
3002520,23.958292488620092
3002521,14.528093497638634
3002522,0.018345408046505085
3002523,183.83555831616297
3002524,0.0
3002525,0.0
3002526,3.9300450635099535
3002527,25.873175992268177
3002528,0.9887311004288329
3002529,52.90982682511254
3002530,146.2656035750216
3002531,-0.009901516897550255
3002532,2.310758658998118
3002533,66.75097831950474
3002534,85.76873054487852
3002535,587.494536068306
3002536,2.9957563619294376
3002537,4.139066113945483
3002538,3.5602337171181446
3002539,0.20235971176047468
3002540,3.9927647612721304
3002541,3081.747916178986
3002542,-0.010930349043745697
3002543,520.3230052083024
3002544,10.37420603835701
3002545,1084.3747268188583
3002546,935.0562635895513
3002547,303.79920153709725
3002548,176.426922009335
3002549,128.53318451897638
3002550,4419.3169176125575
3002551,54.61673417886031
3002552,0.9670359069854583
3002553,26.82395290503603
3002554,38.54951604752835
3002555,0.3293690528215633
3002556,285.68611067948564
3002557,18.439747766882142
3002558,17.873919235105042
3002559,11.64751518652148
3002560,83.68531059082862
3002561,7.016283359153091
3002562,391.5785289586219
3002563,244.28438001766764
3002564,9.208101817557385
3002565,13.09365927532182
3002566,453.30665284265945
3002567,61.889902028352694
3002568,3594.754856414032
3002569,-0.022371169827360763
3002570,27.100714703910338
3002571,5.312328343971304
3002572,-0.01202567354080733
3002573,5.446012479545995
3002574,4409.631737131412
3002575,0.12552884436128045
3002576,804.7992919417206
3002577,15.768184084485906
3002578,1293.6078441472123
3002579,1523.8439072622725
3002580,207.0361068190663
3002581,328.32303347033576
3002582,245.35832093263943
3002583,4619.450007947482
3002584,59.11366250727219
3002585,3.706111610749729
3002586,36.83159270253743
3002587,44.325775316234186
3002588,1.4476783625744356
3002589,268.19009651707177
3002590,18.199463936309577
3002591,56.11273634134071
3002592,6.070531129086028
3002593,157.29549734496678
3002594,13.423453458844381
3002595,487.24279620631967
3002596,257.49302823849837
3002597,10.465852941610018
3002598,11.496640070331786
3002599,719.1791906316814
3002600,132.81171172546843
3002601,7817.791740273622
3002602,0.41213484626667435
3002603,50.838264262501184
3002604,6.67240826159253
3002605,0.12299852346090358
3002606,6.924424895491555
3002607,4410.0760546958545
3002608,-0.9196167040240986
3002609,845.3270203753326
3002610,24.78755154365881
3002611,1287.8552663673775
3002612,1496.7892880021332
3002613,267.7749273885995
3002614,343.68122639097055
3002615,169.12217841129137
3002616,5077.864647082566
3002617,45.97805611132347
3002618,4.45361545711516
3002619,49.691776640163084
3002620,38.933048045245364
3002621,1.6560995252910402
